CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
12435.0,25.0,Female,51.0,24.0,2.0,24.0,Basic,Annual,820.0,16.0,0.0
433486.0,21.0,Female,51.0,9.0,0.0,12.0,Standard,Quarterly,814.62,6.0,0.0
14300.0,35.0,Female,2.0,12.0,5.0,4.0,Premium,Annual,338.0,12.0,0.0
148320.0,53.0,Female,3.0,3.0,6.0,27.0,Premium,Annual,471.0,27.0,1.0
425953.0,48.0,Female,7.0,17.0,2.0,3.0,Standard,Annual,632.92,11.0,0.0
176359.0,56.0,Female,14.0,16.0,10.0,28.0,Standard,Monthly,291.0,8.0,1.0
1233.0,60.0,Male,30.0,15.0,2.0,14.0,Premium,Quarterly,156.0,13.0,1.0
273023.0,18.0,Female,56.0,28.0,0.0,7.0,Basic,Annual,947.49,4.0,0.0
134655.0,22.0,Male,50.0,8.0,7.0,28.0,Premium,Annual,600.0,27.0,1.0
296687.0,44.0,Male,55.0,28.0,4.0,10.0,Standard,Annual,998.25,27.0,0.0
52085.0,45.0,Male,35.0,11.0,0.0,15.0,Basic,Monthly,855.0,28.0,1.0
199656.0,64.0,Male,38.0,5.0,6.0,5.0,Premium,Quarterly,678.0,16.0,1.0
37367.0,50.0,Male,37.0,28.0,2.0,19.0,Standard,Monthly,670.0,1.0,0.0
161652.0,43.0,Male,23.0,24.0,3.0,26.0,Basic,Quarterly,149.0,21.0,1.0
7448.0,56.0,Male,27.0,5.0,10.0,4.0,Standard,Annual,567.0,30.0,1.0
406037.0,25.0,Male,32.0,22.0,2.0,2.0,Standard,Annual,906.04,5.0,0.0
378984.0,27.0,Female,6.0,21.0,1.0,19.0,Standard,Quarterly,917.64,8.0,0.0
131481.0,54.0,Male,45.0,28.0,0.0,19.0,Premium,Annual,597.0,15.0,1.0
429915.0,49.0,Male,14.0,27.0,4.0,16.0,Premium,Quarterly,537.93,19.0,0.0
88085.0,40.0,Female,1.0,3.0,8.0,18.0,Standard,Annual,164.0,21.0,1.0
445748.0,50.0,Female,33.0,2.0,0.0,18.0,Premium,Annual,694.55,3.0,0.0
282913.0,48.0,Male,20.0,27.0,1.0,9.0,Basic,Quarterly,788.31,11.0,0.0
193276.0,37.0,Female,18.0,13.0,2.0,12.0,Standard,Annual,898.0,14.0,0.0
304116.0,41.0,Female,41.0,16.0,0.0,9.0,Standard,Quarterly,533.84,5.0,0.0
264287.0,22.0,Male,20.0,14.0,1.0,12.0,Basic,Quarterly,715.4,25.0,0.0
322397.0,38.0,Female,49.0,10.0,3.0,6.0,Premium,Quarterly,973.75,13.0,0.0
345236.0,41.0,Male,32.0,28.0,4.0,8.0,Standard,Quarterly,986.69,28.0,0.0
302594.0,48.0,Male,51.0,27.0,1.0,18.0,Basic,Quarterly,532.28,16.0,0.0
372366.0,31.0,Male,8.0,12.0,1.0,4.0,Standard,Annual,679.31,3.0,0.0
